sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1.0,0.75,2.9191260068636797,1.9191260068636797,1.9191260068636797,1.9191260068636797,0,1,0.0
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,0.75,2.51704986332249,0.51704986332249,0.258524931661245,0.51704986332249,0,0,37.333333333333336
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,1.0,2.311627533410261,0.31162753341026095,0.15581376670513047,0.31162753341026095,0,0,27.0
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,1.5,2.311627533410261,0.688372466589739,0.22945748886324635,-0.688372466589739,0,0,9.333333333333334
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-01,3.0,1.75,2.169173068671209,0.830826931328791,0.27694231044293033,-0.830826931328791,0,0,50.285714285714285
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0.0,1.0,2.169173068671209,2.169173068671209,,2.169173068671209,0,1,52.0
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-15,2.0,0.75,2.3411273940012363,0.34112739400123626,0.17056369700061813,0.34112739400123626,0,1,52.0
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,0.25,2.1232037352948776,0.8767962647051224,0.29226542156837415,-0.8767962647051224,0,1,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-03,0.0,1.25,1.6462746326734585,1.6462746326734585,,1.6462746326734585,0,0,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,1.25,1.622357719670795,0.377642280329205,0.1888211401646025,-0.377642280329205,0,0,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,0.75,1.7296583350229435,0.7296583350229435,0.7296583350229435,0.7296583350229435,0,0,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-24,2.0,0.75,1.622357719670795,0.377642280329205,0.1888211401646025,-0.377642280329205,0,0,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,0.75,1.761893029462028,1.238106970537972,0.4127023235126573,-1.238106970537972,0,0,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,0.75,1.8078623628383592,3.1921376371616406,0.6384275274323281,-3.1921376371616406,0,1,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,0.75,2.3626149841499586,0.36261498414995863,0.18130749207497932,0.36261498414995863,0,1,52.0
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,1.5,2.331701027232667,0.668298972767333,0.22276632425577766,-0.668298972767333,0,0,37.333333333333336
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,1.0,1.7075091367803419,1.2924908632196581,0.430830287739886,-1.2924908632196581,0,1,52.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1.0,1.0,1.7673157481073725,0.7673157481073725,0.7673157481073725,0.7673157481073725,0,1,52.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,1.25,1.668639024243458,0.3313609757565421,0.16568048787827105,-0.3313609757565421,0,0,52.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,1.0,1.6692417784698146,0.3307582215301854,0.1653791107650927,-0.3307582215301854,0,0,52.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,1.5,1.814206997906133,0.18579300209386695,0.09289650104693348,-0.18579300209386695,0,0,52.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0.0,2.0,1.8280442758568332,1.8280442758568332,,1.8280442758568332,0,0,35.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1.0,1.75,1.600208521428194,0.600208521428194,0.600208521428194,0.600208521428194,0,0,48.0
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.5,1.600208521428194,0.600208521428194,0.600208521428194,0.600208521428194,0,0,52.0
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-03,7.0,3.0,5.721803196003062,1.2781968039969378,0.18259954342813398,-1.2781968039969378,0,1,0.0
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,2.0,5.2831955082918585,1.2831955082918585,0.3207988770729646,1.2831955082918585,0,0,14.0
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-17,5.0,2.75,5.456135856704591,0.45613585670459056,0.09122717134091811,0.45613585670459056,0,0,9.818181818181818
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-24,4.0,3.75,5.276156251901682,1.276156251901682,0.3190390629754205,1.276156251901682,0,0,3.733333333333333
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-01,7.0,5.0,5.059186941521196,1.9408130584788044,0.27725900835411493,-1.9408130584788044,0,0,17.6
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-08,7.0,4.0,5.291809726044859,1.7081902739551413,0.2440271819935916,-1.7081902739551413,0,1,20.75
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-15,8.0,2.25,5.283861186280863,2.7161388137191373,0.33951735171489217,-2.7161388137191373,0,1,36.888888888888886
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-22,3.0,1.25,6.365167175770697,3.365167175770697,1.1217223919235657,3.365167175770697,0,1,52.0
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,4.25,5.410037293031571,1.4100372930315714,0.35250932325789286,1.4100372930315714,0,0,15.294117647058824
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-10,4.0,5.5,5.2469539742999105,1.2469539742999105,0.3117384935749776,1.2469539742999105,0,0,12.363636363636363
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-17,4.0,5.25,5.222087579617215,1.2220875796172148,0.3055218949043037,1.2220875796172148,0,0,11.80952380952381
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,4.25,4.465395239895647,5.534604760104353,0.5534604760104352,-5.534604760104353,0,0,12.941176470588236
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-01,3.0,4.25,5.421635823386339,2.421635823386339,0.8072119411287796,2.421635823386339,0,0,13.882352941176473
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-08,5.0,3.0,5.13821581008648,0.13821581008648032,0.027643162017296063,0.13821581008648032,0,1,19.0
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-15,6.0,2.0,5.23317228543701,0.7668277145629903,0.1278046190938317,-0.7668277145629903,0,1,28.5
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-22,4.0,2.25,5.407982666751698,1.407982666751698,0.3519956666879245,1.407982666751698,0,0,24.88888888888889
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-03,7.0,3.25,3.3429479669884565,3.6570520330115435,0.5224360047159348,-3.6570520330115435,0,1,19.07692307692308
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,2.5,3.9905353718855485,2.0094646281144515,0.3349107713524086,-2.0094646281144515,0,1,24.8
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-17,1.0,3.0,3.9203733959405542,2.9203733959405542,2.9203733959405542,2.9203733959405542,0,0,33.0
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-24,2.0,3.5,3.7636514701687926,1.7636514701687926,0.8818257350843963,1.7636514701687926,0,0,24.857142857142858
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-01,3.0,3.5,3.924476770948218,0.924476770948218,0.308158923649406,0.924476770948218,0,0,22.285714285714285
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-08,3.0,4.0,4.332448743214572,1.332448743214572,0.44414958107152397,1.332448743214572,0,0,17.5
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-15,7.0,3.0,3.553078810852006,3.446921189147994,0.4924173127354277,-3.446921189147994,0,0,28.0
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-22,6.0,2.25,3.5493042221424203,2.4506957778575797,0.40844929630959664,-2.4506957778575797,0,0,37.333333333333336
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,10.0,4.0,6.24737939665807,3.7526206033419296,0.37526206033419296,-3.7526206033419296,0,1,0.0
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,8.0,3.25,7.0945106936453755,0.9054893063546245,0.11318616329432807,-0.9054893063546245,0,0,8.615384615384615
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,3.0,3.75,6.99067145259521,3.99067145259521,1.3302238175317367,3.99067145259521,0,0,7.2
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,6.0,5.75,6.543804102684727,0.5438041026847271,0.09063401711412118,0.5438041026847271,0,0,2.4347826086956523
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,5.0,6.5,6.1484893715767,1.1484893715766997,0.22969787431533994,1.1484893715766997,0,0,13.538461538461538
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,6.0,6.5,6.048128803036747,0.048128803036746604,0.0080214671727911,0.048128803036746604,0,1,12.76923076923077
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,4.0,5.547822411378479,5.452177588621521,0.4956525080565019,-5.452177588621521,0,1,20.75
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,3.0,2.0,5.633265946783655,2.6332659467836548,0.8777553155945516,2.6332659467836548,0,1,41.5
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,1.0,4.0,4.770296397778781,3.7702963977787807,3.7702963977787807,3.7702963977787807,0,0,16.25
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,2.0,4.75,4.538285466141564,2.5382854661415637,1.2691427330707818,2.5382854661415637,0,0,14.31578947368421
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,4.0,3.5,3.7949665673761825,0.20503343262381746,0.051258358155954364,-0.20503343262381746,0,0,17.714285714285715
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,1.75,3.124469170502855,0.8755308294971451,0.21888270737428628,-0.8755308294971451,0,0,31.428571428571427
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,2.0,2.5,3.241758995765958,1.241758995765958,0.620879497882979,1.241758995765958,0,0,23.6
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,2.0,2.25,3.204930706606217,1.2049307066062172,0.6024653533031086,1.2049307066062172,0,1,25.33333333333333
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,3.0,2.0,3.382763875403409,0.38276387540340906,0.12758795846780302,0.38276387540340906,0,1,28.5
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,2.0,3.414895930829041,0.585104069170959,0.14627601729273976,-0.585104069170959,0,0,28.0
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,1.0,3.25,4.046715367399301,3.046715367399301,3.046715367399301,3.046715367399301,0,1,19.07692307692308
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,4.0,2.0,3.58743784627101,0.41256215372898986,0.10314053843224746,-0.41256215372898986,0,1,31.0
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,3.0,2.25,3.659433304921354,0.6594333049213539,0.21981110164045128,0.6594333049213539,0,0,44.0
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,5.0,2.75,3.81876561796648,1.1812343820335198,0.23624687640670397,-1.1812343820335198,0,0,31.63636363636364
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,4.0,2.0,3.572985440604338,0.427014559395662,0.1067536398489155,-0.427014559395662,0,0,39.0
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,3.25,3.5136942691207205,2.4863057308792795,0.4143842884798799,-2.4863057308792795,0,0,21.53846153846154
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,1.0,4.0,4.333057456702509,3.333057456702509,3.333057456702509,3.333057456702509,0,0,21.0
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,1.0,4.5,4.280498891229506,3.280498891229506,3.280498891229506,3.280498891229506,0,0,18.666666666666668
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-03,9.0,8.25,9.009327835451817,0.009327835451816924,0.0010364261613129916,0.009327835451816924,0,0,48.96969696969697
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-10,12.0,8.75,9.652868437691419,2.347131562308581,0.19559429685904842,-2.347131562308581,0,0,42.62857142857143
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-17,8.0,8.0,10.103968666892728,2.1039686668927278,0.26299608336159097,2.1039686668927278,0,0,41.75
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-24,12.0,10.5,9.535961522174608,2.464038477825392,0.20533653981878267,-2.464038477825392,0,0,28.0
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-01,20.0,7.0,9.476529494109526,10.523470505890474,0.5261735252945237,-10.523470505890474,0,1,26.857142857142858
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-08,6.0,7.5,12.281714651555273,6.281714651555273,1.0469524419258789,6.281714651555273,0,0,47.86666666666667
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-15,11.0,10.25,9.310221797472732,1.6897782025272683,0.15361620022975167,-1.6897782025272683,0,0,26.536585365853657
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,9.0,11.511706876833141,4.511706876833141,0.6445295538333059,4.511706876833141,0,0,27.444444444444443
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-03,6.0,4.25,6.427866116904944,0.42786611690494425,0.07131101948415737,0.42786611690494425,0,0,52.0
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-10,7.0,5.25,6.724667638136087,0.27533236186391274,0.039333194551987534,-0.27533236186391274,0,0,52.0
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-17,6.0,4.25,6.9682365577197976,0.9682365577197976,0.16137275961996625,0.9682365577197976,0,0,52.0
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-24,11.0,5.75,6.59896090091809,4.40103909908191,0.4000944635529009,-4.40103909908191,0,0,44.17391304347826
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-01,10.0,4.25,6.465554400282432,3.534445599717568,0.3534445599717568,-3.534445599717568,0,0,41.64705882352941
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-08,4.0,3.25,7.252804675646565,3.2528046756465647,0.8132011689116412,3.2528046756465647,0,1,52.0
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-15,5.0,3.25,6.386089963973228,1.3860899639732276,0.27721799279464554,1.3860899639732276,0,1,52.0
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-22,5.0,2.5,6.60062397604605,1.60062397604605,0.32012479520921,1.60062397604605,0,0,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,7.0,2.5,4.4546128400837475,2.5453871599162525,0.3636267371308932,-2.5453871599162525,0,0,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,6.0,1.5,4.628593294218294,1.3714067057817063,0.22856778429695104,-1.3714067057817063,0,1,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,3.0,2.0,5.136224178509844,2.1362241785098437,0.7120747261699479,2.1362241785098437,0,0,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.25,5.5292338311670814,1.5292338311670814,0.38230845779177036,1.5292338311670814,0,0,50.15384615384615
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,10.0,4.0,5.4664001301651775,4.5335998698348225,0.45335998698348223,-4.5335998698348225,0,0,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,6.0,5.0,5.745247118665339,0.2547528813346611,0.04245881355577685,-0.2547528813346611,0,0,52.0
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,5.75,5.509759555430884,1.5097595554308842,0.37743988885772106,1.5097595554308842,0,0,41.04347826086956
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,5.75,5.128470679667382,1.128470679667382,0.2821176699168455,1.128470679667382,0,0,34.78260869565217
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-03,26.0,21.75,24.77046643068544,1.2295335693145617,0.04728975266594468,-1.2295335693145617,0,0,18.57471264367816
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-10,37.0,17.75,27.454258907424936,9.545741092575064,0.2579930025020287,-9.545741092575064,0,0,21.01408450704225
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-17,15.0,19.25,27.212496889107943,12.212496889107943,0.8141664592738629,12.212496889107943,0,0,17.350649350649352
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-24,17.0,21.75,26.540497793240522,9.540497793240522,0.5612057525435601,9.540497793240522,0,0,13.517241379310343
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-01,31.0,14.5,28.69402501220245,2.3059749877975513,0.07438628992895327,-2.3059749877975513,0,1,12.96551724137931
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-08,24.0,18.5,25.415027188189004,1.4150271881890042,0.05895946617454184,1.4150271881890042,0,0,19.405405405405407
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-15,58.0,19.75,25.266440834122104,32.73355916587789,0.5643717097565154,-32.73355916587789,0,0,13.772151898734178
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-22,23.0,17.75,25.421575928861873,2.4215759288618735,0.10528590995051623,2.4215759288618735,0,0,13.915492957746478
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-03,14.0,10.5,19.583562743215076,5.583562743215076,0.39882591022964825,5.583562743215076,0,0,32.19047619047619
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-10,13.0,14.0,18.497131256387487,5.497131256387487,0.4228562504913451,5.497131256387487,0,0,22.142857142857142
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-17,17.0,14.25,20.830157635763225,3.830157635763225,0.22530339033901323,3.830157635763225,0,0,19.649122807017545
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-24,16.0,17.25,18.595470789966523,2.595470789966523,0.1622169243729077,2.595470789966523,0,0,14.72463768115942
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-01,11.0,17.75,19.12316761382759,8.12316761382759,0.7384697830752355,8.12316761382759,0,0,9.971830985915492
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-08,17.0,10.5,17.049486753696495,0.049486753696495356,0.0029109855115585503,0.049486753696495356,0,1,16.285714285714285
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-15,21.0,7.0,17.959665760788837,3.0403342392111625,0.14477782091481725,-3.0403342392111625,0,1,24.428571428571427
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-22,15.0,8.25,19.145074831806795,4.145074831806795,0.276338322120453,4.145074831806795,0,0,30.666666666666668
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-03,16.0,13.75,14.629156464113024,1.3708435358869764,0.08567772099293602,-1.3708435358869764,0,0,10.10909090909091
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-10,9.0,9.75,16.311193623365938,7.311193623365938,0.8123548470406597,7.311193623365938,0,1,14.153846153846152
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-17,23.0,10.0,13.169964191995572,9.830035808004428,0.42739286121758385,-9.830035808004428,0,0,18.7
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-24,14.0,8.0,16.070134645999964,2.070134645999964,0.14786676042856886,2.070134645999964,0,0,20.375
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-01,34.0,6.25,16.455206888673075,17.544793111326925,0.5160233268037331,-17.544793111326925,0,0,45.6
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-08,16.0,9.75,17.128670486659576,1.1286704866595763,0.07054190541622352,1.1286704866595763,0,0,26.76923076923077
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-15,14.0,5.75,16.882181669637554,2.8821816696375535,0.20587011925982526,2.8821816696375535,0,0,41.04347826086956
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-22,21.0,7.5,19.48920497652275,1.5107950234772503,0.07194262016558335,-1.5107950234772503,0,0,26.666666666666668
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,9.0,21.25,23.497795186406677,14.497795186406677,1.610866131822964,14.497795186406677,0,0,19.011764705882356
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,42.0,19.25,21.31544523651669,20.68455476348331,0.49248939913055495,-20.68455476348331,0,0,19.376623376623375
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,35.0,16.0,22.928985545548116,12.071014454451884,0.34488612727005385,-12.071014454451884,0,0,20.875
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,27.0,10.0,23.324148309888372,3.675851690111628,0.13614265518931956,-3.675851690111628,0,0,29.4
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,37.0,7.25,24.44423532132562,12.555764678674379,0.33934499131552376,-12.555764678674379,0,1,25.93103448275862
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,30.0,9.25,24.947464874986622,5.052535125013378,0.16841783750044595,-5.052535125013378,0,0,38.810810810810814
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,35.0,16.0,27.983488244442114,7.016511755557886,0.20047176444451104,-7.016511755557886,0,0,17.0
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,22.0,16.0,29.96865683211589,7.96865683211589,0.36221167418708594,7.96865683211589,0,0,15.4375
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,18.0,8.25,17.25130661835302,0.7486933816469801,0.04159407675816556,-0.7486933816469801,0,0,40.96969696969697
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,10.0,3.25,17.69989869318788,7.69989869318788,0.769989869318788,7.69989869318788,0,0,52.0
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,9.0,7.75,18.15998718488556,9.159987184885559,1.0177763538761733,9.159987184885559,0,0,36.12903225806452
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,25.0,10.25,13.338397297805635,11.661602702194365,0.4664641080877746,-11.661602702194365,0,0,24.78048780487805
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,26.0,9.25,14.47237752877906,11.52762247122094,0.44337009504695923,-11.52762247122094,0,0,19.135135135135137
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,18.0,10.75,16.22786095998781,1.7721390400121884,0.09845216888956602,-1.7721390400121884,0,1,15.906976744186046
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,13.0,6.25,17.927073615353034,4.927073615353034,0.3790056627194642,4.927073615353034,0,1,27.36
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,13.0,8.25,17.86677823774372,4.86677823774372,0.37436755674951694,4.86677823774372,0,0,30.666666666666668
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,7.0,10.25,10.65712780471357,3.6571278047135696,0.5224468292447957,3.6571278047135696,0,0,13.560975609756095
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,5.0,7.5,10.604285866633766,5.6042858666337665,1.1208571733267534,5.6042858666337665,0,1,18.4
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,9.0,7.0,10.616548752896,1.6165487528959996,0.17961652809955553,1.6165487528959996,0,0,26.714285714285715
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,9.0,6.25,9.593877707745234,0.593877707745234,0.06598641197169267,0.593877707745234,0,0,26.08
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,16.0,4.75,10.214853732093193,5.785146267906807,0.36157164174417544,-5.785146267906807,0,0,52.0
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,17.0,6.75,9.261388963907379,7.738611036092621,0.45521241388780126,-7.738611036092621,0,0,38.66666666666666
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,22.0,9.0,13.18724447984616,8.81275552015384,0.40057979637062907,-8.81275552015384,0,0,26.22222222222222
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,15.0,12.25,18.549532113750406,3.5495321137504057,0.23663547425002704,3.5495321137504057,0,0,16.3265306122449
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1.0,2.75,3.001815236072602,2.001815236072602,2.001815236072602,2.001815236072602,0,0,26.181818181818183
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-10,3.0,2.5,3.102315763612147,0.10231576361214678,0.03410525453738226,0.10231576361214678,0,0,24.8
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,1.75,2.590690847268164,0.590690847268164,0.295345423634082,0.590690847268164,0,0,42.85714285714285
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,1.5,2.56406533270536,1.43593466729464,0.35898366682366,-1.43593466729464,0,0,52.0
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,1.75,2.6218241027463485,1.3781758972536515,0.3445439743134129,-1.3781758972536515,0,0,52.0
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1.0,2.5,3.053746237930646,2.053746237930646,2.053746237930646,2.053746237930646,0,0,46.0
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,3.25,3.1540072595952,0.1540072595952,0.0513357531984,0.1540072595952,0,0,30.46153846153846
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,2.75,3.0093784188954076,0.009378418895407581,0.003126139631802527,0.009378418895407581,0,0,30.181818181818183
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,1.0,1.8425868420947047,0.8425868420947047,0.8425868420947047,0.8425868420947047,0,0,52.0
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,0.75,1.8425868420947047,0.1574131579052953,0.07870657895264765,-0.1574131579052953,0,0,52.0
