sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,4.952416432418704e-05,0,0,36.32,0.0,227,0,0,249
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,2.7706609093686633e-05,0,0,47.36842105263158,0.0,225,0,0,66
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.0001052856409544149,0,0,8.947368421052632,0.0,255,0,0,448
SKU0010,ONLINE_MALL,FC_INCHEON,2025-11-10,0,3.9610068018105195e-05,0,0,15.655172413793103,0.0,227,0,0,249
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.6204328074485098e-05,0,0,14.285714285714286,0.0,225,0,0,66
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00010340110917625259,0,0,9.107142857142858,0.0,255,0,0,448
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,4.399125916541824e-05,0,0,19.31914893617021,0.0,227,0,0,249
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.4286513182587436e-05,0,0,16.666666666666668,0.0,225,0,0,66
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.562788154862969e-05,0,0,52.0,0.0,114,0,0,77
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.00026310262848389235,0,0,52.0,0.0,35,47,0,21
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.7901976158779738e-05,0,0,52.0,0.0,134,0,0,7
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,3.49120338517552e-05,0,0,15.724137931034482,0.0,114,0,0,77
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.0002048362890639375,0,0,41.0,0.0,35,47,0,21
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,9.81944978049886e-06,0,0,52.0,0.0,134,0,0,7
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,3.853091265944191e-05,0,0,22.8,0.0,114,0,0,77
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.0001345715818773538,0,0,27.33333333333333,0.0,35,47,0,21
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,9.759235734568883e-06,0,0,41.23076923076923,0.0,134,0,0,7
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.0545684566974458,0,0,38.90909090909091,0.0,5,0,0,533
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.028880655867371607,0,0,22.266666666666666,0.0,26,0,0,261
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1,0.3850911953331429,0,0,3.555555555555556,0.0,16,0,0,166
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.05297776364921934,0,0,8.23076923076923,0.0,5,0,0,533
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.04571772732746219,0,0,11.133333333333333,0.0,26,0,0,261
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-10,1,0.40024864560290924,1,1,1.3617021276595744,0.0,16,0,0,166
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.038220293454367435,0,0,10.19047619047619,0.0,5,0,0,533
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.05889068508126753,0,0,10.4375,0.0,26,0,0,261
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,1,0.9942835799609184,1,1,1.28,0.0,16,0,0,166
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.115448310212307e-05,0,0,52.0,0.0,333,144,0,48
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.3481747873231854e-05,0,0,52.0,0.0,366,0,0,8
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.1084103184856844e-05,0,0,52.0,0.0,259,0,0,47
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,2.9838991924334894e-05,0,0,44.372093023255815,0.0,333,144,0,48
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.3110294590898597e-05,0,0,52.0,0.0,366,0,0,8
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,9.793078475495458e-06,0,0,52.0,0.0,259,0,0,47
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,2.61596598124402e-05,0,0,52.0,0.0,333,144,0,48
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.4566133142226029e-05,0,0,52.0,0.0,366,0,0,8
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.2847484645801061e-05,0,0,32.375,0.0,259,0,0,47
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.10343946107329056,0,1,37.333333333333336,3.0,28,0,0,84
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.020762057277400516,0,1,52.0,1.0,24,0,0,82
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.5508847205320465,1,1,52.0,1.0,0,0,0,105
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.4464234506697832,1,1,14.0,3.0,28,0,0,84
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.13861962308449433,0,1,12.363636363636363,1.0,24,0,0,82
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.5464312709436415,1,1,24.8,1.0,0,0,0,105
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.5560465747087585,1,1,8.615384615384615,3.0,28,0,0,84
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.06879830032089053,0,1,14.31578947368421,1.0,24,0,0,82
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.6772541796085213,1,1,31.0,1.0,0,0,0,105
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.11560762373562251,0,0,42.62857142857143,0.0,81,0,0,302
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.020137771821899457,0,1,52.0,1.0,92,0,0,161
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.004007575704955749,0,0,52.0,0.0,0,0,0,454
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.05439496461365783,0,0,21.01408450704225,0.0,81,0,0,302
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.008243764886538055,0,1,22.142857142857142,1.0,92,0,0,161
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.004995258275627389,0,0,14.153846153846152,0.0,0,0,0,454
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.04064301827193782,0,0,19.376623376623375,0.0,81,0,0,302
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.0017746264268709297,0,1,52.0,1.0,92,0,0,161
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.011115877704687619,0,0,18.4,0.0,0,0,0,454
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.0015624542861108017,0,0,24.8,0.0,62,0,0,222
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.0031935466657057178,0,0,52.0,0.0,38,0,0,125
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0004295033033634973,0,0,52.0,0.0,66,0,0,143
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.0013437813297550918,0,0,9.538461538461538,0.0,62,0,0,222
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.004693998702710603,0,0,13.666666666666666,0.0,38,0,0,125
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.00023927478126016814,0,0,28.705882352941178,0.0,66,0,0,143
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.002197998663796517,0,0,16.533333333333335,0.0,62,0,0,222
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.0017227858883216024,0,0,29.818181818181817,0.0,38,0,0,125
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.00023231581032738633,0,0,37.53846153846154,0.0,66,0,0,143
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.0002894894407670822,0,1,39.38461538461539,1.0,101,0,0,333
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.1804299238525508,0,1,45.333333333333336,2.0,1,0,0,225
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0001082192074243521,0,0,52.0,0.0,94,0,0,232
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.0003067637234071439,0,1,16.0,1.0,101,0,0,333
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.10659505197878516,0,1,12.75,2.0,1,0,0,225
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.0001143507514146585,0,0,18.82926829268293,0.0,94,0,0,232
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.0003048957014791039,0,1,17.964912280701753,1.0,101,0,0,333
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.6096989075023209,1,1,14.06896551724138,2.0,1,0,0,225
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.00010205020745013257,0,0,22.705882352941178,0.0,94,0,0,232
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,8.309579960865806e-05,0,0,52.0,0.0,424,0,0,9
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,4.541872675164963e-05,0,0,50.75,0.0,203,0,0,102
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,2.0567101923918264e-05,0,0,52.0,0.0,303,0,0,32
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,6.3541319185513e-05,0,0,28.266666666666666,0.0,424,0,0,9
SKU0018,ONLINE_MALL,FC_INCHEON,2025-11-10,0,2.9113746122518052e-05,0,0,25.375,0.0,203,0,0,102
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,1.838015670837526e-05,0,0,37.875,0.0,303,0,0,32
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,4.980420346409183e-05,0,0,41.36585365853659,0.0,424,0,0,9
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,2.7852141252276498e-05,0,0,23.2,0.0,203,0,0,102
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.8412705083392865e-05,0,0,48.48,0.0,303,0,0,32
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,6.052022426461629e-05,0,0,52.0,0.0,287,189,0,131
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.5927443584857926e-05,0,0,52.0,0.0,232,143,0,89
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.1966136431168936e-05,0,0,52.0,0.0,249,0,0,17
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,4.5832027684438486e-05,0,0,24.727272727272727,0.0,287,189,0,131
SKU0019,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.7882922691188275e-05,0,0,25.42372881355932,0.0,232,143,0,89
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,7.736283232009395e-06,0,0,24.29268292682927,0.0,249,0,0,17
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,4.420483385374092e-05,0,0,44.27906976744186,0.0,287,189,0,131
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.7296221116952898e-05,0,0,52.0,0.0,232,143,0,89
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,6.526484532188163e-06,0,0,39.84,0.0,249,0,0,17
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.1584500843012944e-05,0,0,52.0,0.0,280,0,0,50
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.9496654433680763e-05,0,0,52.0,0.0,202,0,0,114
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.7435334302537897e-05,0,0,52.0,0.0,202,0,0,104
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,2.7427132882216522e-05,0,0,24.347826086956523,0.0,280,0,0,50
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.7211211229569018e-05,0,0,28.857142857142858,0.0,202,0,0,114
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,9.389512862154186e-06,0,0,29.925925925925927,0.0,202,0,0,104
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,2.519143331621502e-05,0,0,32.94117647058823,0.0,280,0,0,50
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.7598949312895488e-05,0,0,38.47619047619048,0.0,202,0,0,114
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.1867006404995027e-05,0,0,52.0,0.0,202,0,0,104
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,7.385461224448746e-05,0,0,52.0,0.0,244,249,0,89
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,4.914171107705454e-05,0,0,52.0,0.0,513,0,0,14
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,5.087754383535425e-05,0,0,52.0,0.0,353,0,0,17
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,7.407245847361574e-05,0,0,33.42372881355932,0.0,244,249,0,89
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-10,0,4.635133883330834e-05,0,0,43.659574468085104,0.0,513,0,0,14
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,4.500596175379009e-05,0,0,30.04255319148936,0.0,353,0,0,17
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,7.361618877238525e-05,0,0,28.17142857142857,0.0,244,249,0,89
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,5.194965354986902e-05,0,0,38.71698113207548,0.0,513,0,0,14
SKU0021,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.9907098698437695e-05,0,0,40.34285714285714,0.0,353,0,0,17
SKU0022,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.7057595043193525e-05,0,0,52.0,0.0,340,161,0,125
SKU0022,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,3.079507440097536e-05,0,0,52.0,0.0,249,0,0,61
SKU0022,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,2.347446855660725e-05,0,0,39.27272727272727,0.0,108,0,0,63
SKU0022,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,3.334381715610345e-05,0,0,31.3125,0.0,340,161,0,125
SKU0022,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.8275001843815076e-05,0,0,32.12903225806452,0.0,249,0,0,61
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.3572099741612228e-05,0,0,13.935483870967742,0.0,108,0,0,63
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,3.2405967772863785e-05,0,0,52.0,0.0,340,161,0,125
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.8644364616754337e-05,0,0,27.666666666666668,0.0,249,0,0,61
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.0256482447409893e-05,0,0,19.63636363636364,0.0,108,0,0,63
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.0001389753411908842,0,0,41.142857142857146,0.0,216,0,0,125
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.00024253647845846917,0,0,28.0,0.0,147,0,0,97
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0008995336400393949,0,1,52.0,3.0,71,128,0,54
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,9.110399862127679e-05,0,0,12.0,0.0,216,0,0,125
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.00016594368151807843,0,0,12.782608695652174,0.0,147,0,0,97
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.0014266117814210415,0,1,29.48148148148148,3.0,71,128,0,54
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.0001244141083277667,0,0,11.52,0.0,216,0,0,125
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.000200119400723878,0,0,20.27586206896552,0.0,147,0,0,97
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.0012521524784153215,0,1,37.90476190476191,3.0,71,128,0,54
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00010744562462579876,0,0,52.0,0.0,268,158,0,113
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,6.44992658616704e-05,0,0,49.90476190476191,0.0,128,134,0,65
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.009355129948631776,0,1,26.666666666666668,3.0,40,0,0,213
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,9.839036017794992e-05,0,0,29.894736842105264,0.0,268,158,0,113
SKU0024,ONLINE_MALL,FC_INCHEON,2025-11-10,0,4.292411758578103e-05,0,0,24.952380952380956,0.0,128,134,0,65
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.00287972646085876,0,1,10.666666666666666,3.0,40,0,0,213
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00010740578763755108,0,0,37.04347826086956,0.0,268,158,0,113
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,4.015619692688723e-05,0,0,31.75757575757576,0.0,128,134,0,65
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.004373978397949662,0,1,11.428571428571429,3.0,40,0,0,213
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.7486401568367594e-05,0,0,52.0,0.0,210,120,0,65
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.139119863400055e-05,0,0,39.6,0.0,99,0,0,161
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.6955069529747573e-05,0,0,52.0,0.0,179,0,0,35
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,3.630397707971601e-05,0,0,44.0,0.0,210,120,0,65
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.9593474051312724e-05,0,0,18.0,0.0,99,0,0,161
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,1.8275778212818284e-05,0,0,28.64,0.0,179,0,0,35
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,4.010158288604361e-05,0,0,37.71428571428572,0.0,210,120,0,65
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.9437735100253032e-05,0,0,12.375,0.0,99,0,0,161
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.730869403346345e-05,0,0,47.73333333333333,0.0,179,0,0,35
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,3.2659931137884096e-05,0,0,52.0,0.0,220,0,0,194
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.7214338438654398e-05,0,0,52.0,0.0,226,0,0,26
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,2.6273797881506417e-05,0,0,52.0,0.0,248,0,0,34
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,3.74504891069016e-05,0,0,17.959183673469386,0.0,220,0,0,194
SKU0026,ONLINE_MALL,FC_INCHEON,2025-11-10,0,2.266540059965952e-05,0,0,25.82857142857143,0.0,226,0,0,26
SKU0026,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,1.3649417558369918e-05,0,0,52.0,0.0,248,0,0,34
SKU0026,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,4.2465790426162864e-05,0,0,18.33333333333333,0.0,220,0,0,194
SKU0026,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.901895307056889e-05,0,0,41.09090909090909,0.0,226,0,0,26
SKU0026,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.484757940918391e-05,0,0,52.0,0.0,248,0,0,34
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.952297934526146e-05,0,0,45.38461538461539,0.0,295,0,0,211
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,7.563647840213215e-05,0,0,26.545454545454547,0.0,146,0,0,91
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1,0.996138649737494,1,0,32.0,0.0,4,164,0,159
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,5.009911023302642e-05,0,0,13.882352941176473,0.0,295,0,0,211
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-10,0,5.962341531435965e-05,0,0,8.716417910447761,0.0,146,0,0,91
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-10,1,0.9956038498966878,1,0,11.586206896551724,0.0,4,164,0,159
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,4.383879786043137e-05,0,0,14.936708860759492,0.0,295,0,0,211
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,6.576315154956066e-05,0,0,11.0188679245283,0.0,146,0,0,91
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,1,0.9970065422651543,1,0,12.923076923076923,0.0,4,164,0,159
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00018462093305245543,0,0,37.73333333333333,0.0,283,0,0,102
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.0002621037320993183,0,0,52.0,0.0,215,0,0,101
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.00019368375555728242,0,0,13.10344827586207,0.0,95,0,0,120
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.00018012060038086704,0,0,11.791666666666666,0.0,283,0,0,102
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.00019192663246284287,0,0,16.22641509433962,0.0,215,0,0,101
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.00014850224386896808,0,0,7.916666666666667,0.0,95,0,0,120
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00015690867382037386,0,0,15.506849315068491,0.0,283,0,0,102
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.00017448137346589443,0,0,16.22641509433962,0.0,215,0,0,101
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.00010841669034200519,0,0,8.444444444444445,0.0,95,0,0,120
SKU0029,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.332118860105012e-05,0,0,52.0,0.0,224,0,0,20
SKU0029,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,1.223379689967923e-05,0,0,52.0,0.0,150,70,0,38
SKU0029,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,1.4928009450591617e-05,0,0,52.0,0.0,150,0,0,22
SKU0029,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,2.986434207784134e-05,0,0,27.151515151515152,0.0,224,0,0,20
SKU0029,ONLINE_MALL,FC_INCHEON,2025-11-10,0,1.0495760100322744e-05,0,0,41.90476190476191,0.0,150,70,0,38
SKU0029,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,1.3054197662580425e-05,0,0,42.85714285714285,0.0,150,0,0,22
SKU0029,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,2.7713782782549206e-05,0,0,22.97435897435897,0.0,224,0,0,20
SKU0029,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,1.3905367170318406e-05,0,0,21.463414634146343,0.0,150,70,0,38
SKU0029,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,1.2566280215986733e-05,0,0,30.0,0.0,150,0,0,22
SKU0030,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,9.801702881548646e-05,0,0,52.0,0.0,220,0,0,85
SKU0030,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.00013549754834814778,0,0,46.66666666666666,0.0,140,0,0,87
SKU0030,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.024340289254494128,0,0,41.6,0.0,52,0,0,29
SKU0030,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,7.763730048279071e-05,0,0,20.0,0.0,220,0,0,85
SKU0030,ONLINE_MALL,FC_INCHEON,2025-11-10,0,7.389484546815762e-05,0,0,18.666666666666668,0.0,140,0,0,87
SKU0030,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.01080082293463886,0,0,13.866666666666667,0.0,52,0,0,29
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,7.960266255491004e-05,0,0,31.428571428571427,0.0,220,0,0,85
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,7.320474007016886e-05,0,0,24.347826086956523,0.0,140,0,0,87
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.002943487633373476,0,0,13.866666666666667,0.0,52,0,0,29
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,7.872174684413641e-05,0,0,52.0,0.0,353,0,0,90
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,3.512601177572343e-05,0,0,52.0,0.0,279,178,0,45
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,3.6401538469007175e-05,0,0,46.2,0.0,231,0,0,291
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,8.302024173970383e-05,0,0,13.70873786407767,0.0,353,0,0,90
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-10,0,2.36048237495023e-05,0,0,52.0,0.0,279,178,0,45
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.898489023198528e-05,0,0,31.86206896551724,0.0,231,0,0,291
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,5.814636289205083e-05,0,0,21.723076923076924,0.0,353,0,0,90
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,2.312037436878406e-05,0,0,38.083333333333336,0.0,279,178,0,45
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,3.213580172277869e-05,0,0,24.31578947368421,0.0,231,0,0,291
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.808143257173441e-05,0,0,36.36363636363637,0.0,200,0,0,201
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,7.92520506280999e-05,0,0,52.0,0.0,137,156,0,2
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0019404595676927254,0,0,33.4,0.0,62,105,0,60
