sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0009,FC_DONGTAN,2025-07-28,0.0,3,59,3,2,62,628,26,320,320,320,948,320,0,7,8.03448275862069,2.435127393406047,0.9685123533796872,0.5344827586206896,144,24,2589671.52,17983.83,31900.0,70,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,76.0,82.0,77.25,4.763139720814426,29,0.06165876661248448,0,0.0,1.0,948,12.271844660194175
SKU0009,FC_DONGTAN,2025-08-04,0.0,3,93,0,0,93,846,61,0,0,0,846,0,0,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,71,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,59.0,70.0,71.5,8.20060973342837,30,0.11469384242557161,0,0.0,1.0,846,11.832167832167832
SKU0009,FC_DONGTAN,2025-08-11,0.0,3,80,0,0,80,770,55,0,0,0,770,0,0,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,72,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,93.0,81.0,77.25,12.214233500306113,31,0.15811305502014386,0,0.0,1.0,770,9.967637540453074
SKU0009,FC_DONGTAN,2025-08-18,0.0,3,60,1,1,61,707,35,0,0,0,707,0,0,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,73,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,80.0,76.0,77.0,12.144957801491126,32,0.15772672469468996,0,0.0,1.0,707,9.181818181818182
SKU0009,FC_DONGTAN,2025-08-25,0.0,3,74,0,0,74,677,19,410,410,410,1087,410,0,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,74,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,60.0,59.0,73.0,14.265342617687109,33,0.1954156522970837,0,0.0,1.0,1087,14.89041095890411
SKU0009,FC_DONGTAN,2025-09-01,0.0,3,66,5,3,71,922,78,0,0,0,922,10,10,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,75,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,74.0,93.0,76.75,11.861176164276463,34,0.15454301191239692,0,0.0,1.0,922,12.013029315960912
SKU0009,FC_DONGTAN,2025-09-08,0.0,3,67,1,1,68,871,73,0,0,0,871,10,10,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,76,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,66.0,80.0,70.0,7.615773105863914,35,0.10879675865519878,0,0.0,1.0,871,12.442857142857143
SKU0009,FC_DONGTAN,2025-09-15,0.0,3,79,0,0,79,823,61,0,370,370,1193,380,10,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,77,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,67.0,60.0,66.75,4.9686517285879575,36,0.07443673001629898,0,0.0,1.0,1193,17.872659176029963
SKU0009,FC_DONGTAN,2025-09-22,0.0,3,57,1,1,58,767,25,370,370,370,1137,380,10,7,7.986301369863014,2.223739604131838,0.9698634170138776,0.5068493150684932,144,24,2589671.52,17983.83,31900.0,78,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,79.0,74.0,71.5,5.315072906367334,37,0.07433668400513754,0,0.0,1.0,1137,15.902097902097902
SKU0009,FC_DONGTAN,2025-09-29,0.0,3,65,3,2,68,1025,84,0,0,0,1025,10,10,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,79,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,57.0,66.0,67.25,7.822243923581015,38,0.11631589477443888,0,0.0,1.0,1025,15.241635687732343
SKU0009,FC_DONGTAN,2025-10-06,0.0,3,63,1,1,64,995,43,0,0,0,995,10,10,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,80,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,65.0,67.0,67.0,7.874007874011818,39,0.11752250558226594,0,0.0,1.0,995,14.850746268656716
SKU0009,FC_DONGTAN,2025-10-13,0.0,3,75,0,0,75,950,30,0,0,0,950,10,10,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,81,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,63.0,79.0,66.0,8.062257748298556,40,0.12215542042876601,0,0.0,1.0,950,14.393939393939394
SKU0009,FC_DONGTAN,2025-10-20,0.0,3,81,2,1,83,871,47,368,368,368,1239,378,10,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,82,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,75.0,57.0,65.0,6.480740698407869,41,0.09970370305242876,0,0.0,1.0,1239,19.06153846153846
SKU0009,FC_DONGTAN,2025-10-27,0.0,3,61,3,2,64,1163,37,0,0,0,1163,10,10,7,7.873563218390805,2.0888571241432228,0.9687810727760848,0.5287356321839081,144,24,2589671.52,17983.83,31900.0,83,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,81.0,65.0,71.0,7.348469228349541,42,0.1034995665964724,0,0.0,1.0,1163,16.380281690140844
SKU0009,FC_DONGTAN,2025-11-03,0.0,3,90,0,0,90,1072,61,0,0,0,1072,10,10,7,7.965909090909091,2.2484785949026818,0.9688990908884776,0.5227272727272727,144,24,2589671.52,17983.83,31900.0,84,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,1,2,0.2,7,61.0,63.0,70.0,8.30662386291808,43,0.118666055184544,0,0.0,1.0,1072,15.314285714285715
SKU0009,FC_DONGTAN,2025-11-10,0.0,3,87,2,1,89,1002,51,0,0,0,1002,10,10,7,7.965909090909091,2.2484785949026818,0.9688990908884776,0.5227272727272727,144,24,2589671.52,17983.83,31900.0,85,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,1,2,0.2,7,90.0,75.0,76.75,10.544548354481575,44,0.1373882521756557,0,0.0,1.0,1002,13.055374592833877
SKU0009,FC_DONGTAN,2025-11-17,0.0,3,53,2,1,55,907,42,336,336,336,1243,346,10,7,7.943820224719101,2.245392538749986,0.9687803745114536,0.5280898876404494,144,24,2589671.52,17983.83,31900.0,86,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,87.0,81.0,79.75,11.299889379989528,45,0.14169140288388124,0,0.0,1.0,1243,15.586206896551724
SKU0009,FC_DONGTAN,2025-11-24,0.0,3,99,2,2,101,1200,36,0,0,0,1200,10,10,7,7.905263157894737,2.196042776932258,0.9698499239867608,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,87,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,53.0,61.0,72.75,16.037066439969628,46,0.22044077580714266,0,0.0,1.0,1200,16.49484536082474
SKU0009,FC_DONGTAN,2025-12-01,0.0,3,60,2,2,62,1051,77,0,0,0,1051,10,10,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,144,24,2589671.52,17983.83,31900.0,88,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,99.0,90.0,82.25,17.45530005471118,47,0.21222249306639734,0,0.0,1.0,1051,12.778115501519757
SKU0009,FC_DONGTAN,2025-12-08,0.0,3,50,1,1,51,995,87,0,369,369,1364,379,10,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,144,24,2589671.52,17983.83,31900.0,89,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,60.0,87.0,74.75,18.899404752531233,48,0.2528348461877088,0,0.0,1.0,1364,18.247491638795985
SKU0009,FC_DONGTAN,2025-12-15,0.0,3,89,1,1,90,1170,92,114,114,114,1284,124,10,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,144,24,2589671.52,17983.83,31900.0,90,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,50.0,53.0,65.5,19.678668654154432,49,0.3004376893764035,0,0.0,1.0,1284,19.603053435114504
SKU0009,FC_DONGTAN,2025-12-22,,3,50,1,1,51,1217,101,0,0,0,1217,10,10,7,7.980392156862745,2.2403623313260645,0.9702863767728668,0.5196078431372549,144,24,2589671.52,17983.83,31900.0,91,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,89.0,99.0,74.5,20.1308221391974,50,0.27021237770734763,0,0.0,1.0,1217,16.335570469798657
SKU0009,FC_DONGTAN,2025-12-29,,3,63,0,0,63,1210,26,0,0,0,1210,10,10,7,7.980392156862745,2.2403623313260645,0.9702863767728668,0.5196078431372549,144,24,2589671.52,17983.83,31900.0,92,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,50.0,60.0,62.25,15.974589196595952,51,0.25661990677262575,0,0.0,1.0,1210,19.437751004016064
SKU0009,FC_INCHEON,2025-01-06,0.0,3,42,0,0,42,139,8,0,0,0,139,0,0,7,7.0,2.0,0.97,0.94,144,24,2589671.52,17983.83,31900.0,41,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,,,,,0,0.0,0,,,139,
SKU0009,FC_INCHEON,2025-01-13,0.0,3,40,0,0,40,103,4,279,279,279,382,279,0,7,7.0,2.0,0.97,0.94,144,24,2589671.52,17983.83,31900.0,42,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,42.0,,42.0,0.0,1,0.0,0,0.0,1.0,382,9.095238095238095
SKU0009,FC_INCHEON,2025-01-20,0.0,3,38,0,0,38,312,11,0,0,0,312,21,21,7,7.222222222222222,1.133115447465063,0.9715811315990528,0.6666666666666666,144,24,2589671.52,17983.83,31900.0,43,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,40.0,,41.0,1.0,2,0.024390243902439025,0,0.0,1.0,312,7.609756097560975
SKU0009,FC_INCHEON,2025-01-27,0.0,3,20,20,2,40,281,3,0,0,0,281,21,21,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,44,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,38.0,,40.0,1.632993161855452,3,0.040824829046386304,0,0.0,1.0,281,7.025
SKU0009,FC_INCHEON,2025-02-03,0.0,3,49,0,0,49,254,9,0,251,251,505,272,21,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,45,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,20.0,42.0,35.0,8.774964387392123,4,0.2507132682112035,0,0.0,1.0,505,14.428571428571429
SKU0009,FC_INCHEON,2025-02-10,0.0,3,45,0,0,45,213,3,251,251,251,464,272,21,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,46,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,49.0,40.0,36.75,10.520812706250407,5,0.2862806178571539,0,0.0,1.0,464,12.625850340136054
SKU0009,FC_INCHEON,2025-02-17,0.0,3,52,2,1,54,391,24,0,0,0,391,21,21,7,7.882352941176471,1.6762125704441184,0.9677959440989038,0.5294117647058824,144,24,2589671.52,17983.83,31900.0,47,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,45.0,38.0,38.0,11.113055385446435,6,0.2924488259328009,0,0.0,1.0,391,10.289473684210526
SKU0009,FC_INCHEON,2025-02-24,0.0,3,48,0,0,48,335,26,0,0,0,335,21,21,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,48,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,52.0,20.0,41.5,12.658988901172163,7,0.3050358771366786,0,0.0,1.0,335,8.072289156626505
SKU0009,FC_INCHEON,2025-03-03,0.0,3,45,5,2,50,310,9,0,0,0,310,21,21,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,49,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,48.0,49.0,48.5,2.5000000000000036,8,0.05154639175257739,0,0.0,1.0,310,6.391752577319588
SKU0009,FC_INCHEON,2025-03-10,0.0,3,65,2,2,67,268,11,270,270,270,538,291,21,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,50,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,45.0,45.0,47.5,2.872281323269018,9,0.06046908048987406,0,0.0,1.0,538,11.326315789473684
SKU0009,FC_INCHEON,2025-03-17,0.0,3,56,1,1,57,453,25,0,0,0,453,21,21,7,8.11111111111111,2.298684540619689,0.9672434083817012,0.5185185185185185,144,24,2589671.52,17983.83,31900.0,51,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,65.0,52.0,52.5,7.632168761236875,10,0.1453746430711786,0,0.0,1.0,453,8.628571428571428
SKU0009,FC_INCHEON,2025-03-24,0.0,3,54,1,1,55,395,25,0,0,0,395,21,21,7,8.25,2.3698251894541564,0.9684132866537832,0.5,144,24,2589671.52,17983.83,31900.0,52,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,56.0,48.0,53.5,7.762087348130013,11,0.14508574482486006,0,0.0,1.0,395,7.383177570093458
SKU0009,FC_INCHEON,2025-03-31,0.0,3,50,0,0,50,360,10,0,0,0,360,21,21,7,8.25,2.3698251894541564,0.9684132866537832,0.5,144,24,2589671.52,17983.83,31900.0,53,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,54.0,45.0,55.0,7.1063352017759485,12,0.1292060945777445,0,0.0,1.0,360,6.545454545454546
SKU0009,FC_INCHEON,2025-04-07,0.0,3,44,1,1,45,301,19,236,236,236,537,257,21,7,8.172413793103448,2.364521756956381,0.9689916279824524,0.5172413793103449,144,24,2589671.52,17983.83,31900.0,54,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,50.0,65.0,56.25,5.494315243958979,13,0.09767671544815962,0,0.0,1.0,537,9.546666666666667
SKU0009,FC_INCHEON,2025-04-14,0.0,3,59,3,2,62,446,26,0,0,0,446,52,52,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,55,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,44.0,56.0,51.0,4.582575694955842,14,0.08985442539129102,0,0.0,1.0,446,8.745098039215685
SKU0009,FC_INCHEON,2025-04-21,0.0,3,72,1,1,73,396,22,0,0,0,396,52,52,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,56,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,59.0,54.0,51.75,5.494315243958979,15,0.10617034287843437,0,0.0,1.0,396,7.6521739130434785
SKU0009,FC_INCHEON,2025-04-28,0.0,3,50,1,1,51,332,20,0,0,0,332,52,52,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,57,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,50.0,56.25,10.544548354481572,16,0.18745863741300572,0,0.0,1.0,332,5.902222222222222
SKU0009,FC_INCHEON,2025-05-05,0.0,3,60,0,0,60,290,11,238,238,238,528,290,52,7,7.947368421052632,2.1636636622204697,0.9686811176037378,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,58,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,50.0,44.0,56.25,10.544548354481572,17,0.18745863741300572,0,0.0,1.0,528,9.386666666666667
SKU0009,FC_INCHEON,2025-05-12,0.0,3,61,0,0,61,430,36,0,0,0,430,52,52,7,7.951219512195122,2.094722980837453,0.9697532309498056,0.5121951219512195,144,24,2589671.52,17983.83,31900.0,59,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,60.0,59.0,60.25,7.822243923581008,18,0.12982977466524495,0,0.0,1.0,430,7.136929460580913
SKU0009,FC_INCHEON,2025-05-19,0.0,3,69,4,2,73,388,30,0,0,0,388,52,52,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,144,24,2589671.52,17983.83,31900.0,60,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,61.0,72.0,60.75,7.790218225441442,19,0.12823404486323361,0,0.0,1.0,388,6.386831275720165
SKU0009,FC_INCHEON,2025-05-26,0.0,3,53,3,1,56,325,18,0,0,0,325,52,52,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,144,24,2589671.52,17983.83,31900.0,61,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,69.0,50.0,60.0,6.745368781616021,20,0.11242281302693367,0,0.0,1.0,325,5.416666666666667
SKU0009,FC_INCHEON,2025-06-02,0.0,3,72,0,0,72,290,3,295,295,295,585,347,52,7,8.272727272727273,2.682973556977038,0.9693737075694188,0.5,144,24,2589671.52,17983.83,31900.0,62,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,53.0,60.0,60.75,5.673402858955108,21,0.09338934747251207,0,0.0,1.0,585,9.62962962962963
SKU0009,FC_INCHEON,2025-06-09,0.0,3,48,5,2,53,475,37,0,0,0,475,52,52,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,63,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,61.0,63.75,7.39509972887452,22,0.11600156437450228,0,0.0,1.0,475,7.450980392156863
SKU0009,FC_INCHEON,2025-06-16,0.0,3,65,1,1,66,433,35,0,0,0,433,52,52,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,64,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,48.0,69.0,60.5,10.21028892833107,23,0.1687651062534061,0,0.0,1.0,433,7.1570247933884295
SKU0009,FC_INCHEON,2025-06-23,0.0,3,52,1,1,53,385,22,0,0,0,385,52,52,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,65,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,1,1,0.06,7,65.0,53.0,59.5,9.5,24,0.15966386554621848,0,0.0,1.0,385,6.470588235294118
SKU0009,FC_INCHEON,2025-06-30,0.0,3,24,0,0,24,343,9,0,0,0,343,52,52,7,8.2,2.553429066960741,0.9682810436745194,0.5,144,24,2589671.52,17983.83,31900.0,66,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,52.0,72.0,59.25,9.67923034130297,25,0.1633625374059573,0,0.0,1.0,343,5.789029535864979
SKU0009,FC_INCHEON,2025-07-07,0.0,3,56,0,0,56,324,5,0,0,0,324,52,52,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,67,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,24.0,48.0,47.25,14.821858857781638,26,0.31369013455622513,0,0.0,1.0,324,6.857142857142857
SKU0009,FC_INCHEON,2025-07-14,0.0,3,60,0,0,60,267,4,0,0,0,267,52,52,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,68,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,56.0,65.0,49.25,15.31951369985353,27,0.31105611573306663,0,0.0,1.0,267,5.4213197969543145
SKU0009,FC_INCHEON,2025-07-21,0.0,3,30,16,1,46,201,13,0,0,0,201,52,52,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,69,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,60.0,52.0,48.0,14.142135623730951,28,0.2946278254943948,0,0.0,1.0,201,4.1875
SKU0009,FC_INCHEON,2025-07-28,0.0,3,40,10,2,50,179,6,240,240,240,419,292,52,7,8.03448275862069,2.435127393406047,0.9685123533796872,0.5344827586206896,144,24,2589671.52,17983.83,31900.0,70,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,30.0,24.0,42.5,15.708278072405008,29,0.36960654288011785,0,0.0,1.0,419,9.858823529411765
SKU0009,FC_INCHEON,2025-08-04,0.0,3,30,26,1,56,361,21,0,0,0,361,52,52,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,71,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,40.0,56.0,46.5,12.114041439585717,30,0.2605170202061445,0,0.0,1.0,361,7.763440860215054
SKU0009,FC_INCHEON,2025-08-11,0.0,3,39,4,2,43,326,27,0,0,0,326,52,52,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,72,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,30.0,60.0,40.0,12.24744871391589,31,0.30618621784789724,0,0.0,1.0,326,8.15
SKU0009,FC_INCHEON,2025-08-18,0.0,3,44,2,2,46,288,25,0,0,0,288,52,52,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,73,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,39.0,30.0,34.75,4.763139720814414,32,0.1370687689442997,0,0.0,1.0,288,8.287769784172662
SKU0009,FC_INCHEON,2025-08-25,0.0,3,44,0,0,44,249,21,263,263,263,512,315,52,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,144,24,2589671.52,17983.83,31900.0,74,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,44.0,40.0,38.25,5.117372372614681,33,0.13378751300953415,0,0.0,1.0,512,13.38562091503268
SKU0009,FC_INCHEON,2025-09-01,0.0,3,34,0,0,34,468,15,0,0,0,468,52,52,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,75,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,44.0,30.0,39.25,5.717298313014636,34,0.1456636512869971,0,0.0,1.0,468,11.92356687898089
SKU0009,FC_INCHEON,2025-09-08,0.0,3,50,0,0,50,431,13,0,0,0,431,52,52,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,76,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,34.0,39.0,40.25,4.145780987944251,35,0.1030007698868137,0,0.0,1.0,431,10.70807453416149
SKU0009,FC_INCHEON,2025-09-15,0.0,3,39,0,0,39,394,7,0,0,0,394,52,52,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,144,24,2589671.52,17983.83,31900.0,77,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,50.0,44.0,43.0,5.7445626465380295,36,0.1335944801520472,0,0.0,1.0,394,9.162790697674419
SKU0009,FC_INCHEON,2025-09-22,0.0,3,47,0,0,47,356,9,227,227,227,583,279,52,7,7.986301369863014,2.223739604131838,0.9698634170138776,0.5068493150684932,144,24,2589671.52,17983.83,31900.0,78,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,39.0,44.0,41.75,5.931905258852336,37,0.1420815630862835,0,0.0,1.0,583,13.964071856287426
SKU0009,FC_INCHEON,2025-09-29,0.0,3,33,0,0,33,526,11,0,0,0,526,52,52,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,79,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,47.0,34.0,42.5,6.344288770224761,38,0.14927738282881792,0,0.0,1.0,526,12.376470588235295
SKU0009,FC_INCHEON,2025-10-06,0.0,3,65,0,0,65,503,5,0,0,0,503,52,52,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,144,24,2589671.52,17983.83,31900.0,80,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,33.0,50.0,42.25,6.684870978560469,39,0.15822179830912353,0,0.0,1.0,503,11.905325443786982
