sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,8.0,15.5,15.616061481403573,14.676685111630043,14.745487678089445,6.676685111630043,6.745487678089445,0.06880256645940186
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,16.0,14.75,15.814846452281756,13.89412899645411,14.733953510787513,2.1058710035458894,1.2660464892124867,-0.8398245143334027
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,14.0,13.75,16.58913407666437,15.054285638373308,13.68646033613813,1.0542856383733081,0.3135396638618708,-0.7407459745114373
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,13.5,16.309101146400398,14.390074219775844,13.905940865789574,7.390074219775844,6.9059408657895744,-0.48413335398626955
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,12.75,13.982289684386952,13.08325896535915,15.360819592668594,6.08325896535915,8.360819592668594,2.2775606273094446
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,16.0,10.75,12.621009386780607,12.335806805625802,14.38320391662197,3.6641931943741977,1.6167960833780306,-2.047397110996167
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-11-03,3.0,2.5,2.4558478372370542,2.439760020430207,2.560440097949451,0.560239979569793,0.43955990205054896,-0.12068007751924403
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-11-10,1.0,1.0,2.084237636089182,2.161282181825849,2.1335581907228995,1.161282181825849,1.1335581907228995,-0.02772399110294943
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,1.25,2.0324121043103904,2.112241624618223,2.172765635444905,1.887758375381777,1.8272343645550948,-0.06052401082668224
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,1.0,2.386759007291022,2.464656175292266,2.2360338941713476,1.5353438247077338,1.7639661058286524,0.22862228112091865
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-01,2.0,2.0,2.7794253225575125,2.793940092441437,2.5790463170298223,0.7939400924414368,0.5790463170298223,-0.21489377541161447
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-08,2.0,3.0,2.8442333686438865,2.7764634672922797,3.0855029732936816,0.7764634672922797,1.0855029732936816,0.30903950600140195
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-15,5.0,2.75,2.6653132142097227,2.6504699693969855,2.732632771883312,2.3495300306030145,2.267367228116688,-0.08216280248632657
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-22,2.0,3.0,3.363162430776151,3.3815326020357928,2.91513587076262,1.3815326020357928,0.91513587076262,-0.4663967312731727
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,1.25,1.643845727181563,1.7612255061702298,1.7755660121744203,0.7612255061702298,0.7755660121744203,0.014340506004190567
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-11-10,3.0,1.25,1.6693700772807136,1.824151148435073,1.8847657928835837,1.175848851564927,1.1152342071164163,-0.060614644448510724
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-11-17,0.0,1.25,1.808297425349098,1.9496877618991735,1.8847657928835837,1.9496877618991735,1.8847657928835837,-0.06492196901558978
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,1.5,1.6550274766206188,1.7911162160255687,1.8076913358221487,1.2088837839744313,1.1923086641778513,-0.016575119796579996
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-01,4.0,1.25,1.808297425349098,1.9166528294896692,1.8076913358221487,2.083347170510331,2.192308664177851,0.10896149366752006
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-08,0.0,1.75,1.978949472807218,2.181037016087829,1.8847657928835837,2.181037016087829,1.8847657928835837,-0.2962712232042455
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,2.25,2.086949611804917,2.1950948724193715,2.2707799945859404,0.1950948724193715,0.2707799945859404,0.07568512216656886
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-22,1.0,1.5,1.7623280919727669,1.8241869441097283,1.8666523282891438,0.8241869441097283,0.8666523282891438,0.04246538417941559
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,4.0,1.75,1.6498322540196466,1.863833453415835,1.8146840471768109,2.136166546584165,2.1853159528231894,0.04914940623902453
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,1.0,1.959042114584305,2.190354388625959,1.8034587475853232,0.1903543886259591,0.1965412524146768,0.006186863788717689
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,1.75,1.7963886892896015,1.9715989207446267,1.9434211294195107,0.9715989207446267,0.9434211294195107,-0.028177791325115997
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1.0,2.25,1.994332477542968,2.2080736479101635,2.2117286096022775,1.2080736479101635,1.2117286096022775,0.0036549616921139894
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,4.0,2.0,1.7957859350632448,1.9519261006582516,1.9535581484823916,2.048073899341748,2.046441851517608,-0.0016320478241400593
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,2.0,2.1197079312498452,2.3088119683110087,1.9535581484823916,0.6911880316889913,1.0464418515176084,0.35525381982861703
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0.0,2.0,1.9490558837917238,2.1104976465318557,1.9897649000196322,2.1104976465318557,1.9897649000196322,-0.12073274651222343
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,2.25,1.994332477542968,2.2080736479101635,2.2384827428824607,0.20807364791016347,0.23848274288246074,0.030409094972297268
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-11-03,6.0,6.5,6.937003231740877,6.729442825515353,6.497494839231182,0.7294428255153527,0.497494839231182,-0.23194798628417068
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,7.25,6.558533535537981,6.593696979835611,7.28237984445949,2.5936969798356113,3.2823798444594896,0.6886828646238783
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-11-17,5.0,8.0,7.153548001140309,7.17081033823964,8.229453702026102,2.17081033823964,3.2294537020261025,1.0586433637864623
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-11-24,5.0,6.5,6.243829385737033,5.94684830406702,6.533321365940068,0.9468483040670197,1.5333213659400684,0.5864730618730487
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-01,6.0,6.25,5.861344994850357,5.883861565444703,6.49083689989704,0.11613843455529693,0.49083689989704027,0.37469846534174334
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-08,3.0,5.0,5.331259467107635,5.201119292937709,5.151278322422005,2.201119292937709,2.151278322422005,-0.04984097051570391
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-15,6.0,5.0,4.975665044567812,4.928788568072885,5.352367254479972,1.0712114319271153,0.6476327455200277,-0.4235786864070876
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-22,3.0,4.75,5.200522630816465,5.166642490023391,5.363147835962443,2.166642490023391,2.363147835962443,0.19650534593905178
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,1.0,3.7276410084766143,3.8220940420743146,3.807153046427699,0.17790595792568542,0.19284695357230097,0.014940995646615551
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-10,5.0,2.0,3.08083143565238,3.259256857425714,3.081879249171513,1.7407431425742859,1.918120750828487,0.17737760825420112
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-17,1.0,2.5,3.5838204290637865,3.741345032036044,3.4537565394605605,2.741345032036044,2.4537565394605605,-0.28758849257548347
SKU0011,ONLINE_MALL,FC_INCHEON,2025-11-24,6.0,3.0,3.286180237430351,3.3996997704171616,3.386569300302825,2.6003002295828384,2.613430699697175,0.013130470114336656
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-01,6.0,3.25,4.099451587967426,4.179263423997451,3.6729853811222184,1.820736576002549,2.3270146188777816,0.5062780428752327
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-08,4.0,3.75,4.5066056061265884,4.657555104139195,4.273138272485968,0.6575551041391954,0.27313827248596834,-0.38441683165322704
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-15,7.0,4.25,4.637441642281118,4.86429512954977,4.701559309438025,2.1357048704502297,2.298440690561975,0.16273582011174526
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-22,6.0,4.25,4.669703147179309,4.924301898503084,4.487225709410947,1.0756981014969158,1.5127742905890527,0.43707618909213686
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-03,1.0,2.75,3.210745100332868,3.387706635391415,3.5056820094582672,2.387706635391415,2.5056820094582672,0.1179753740668521
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-10,1.0,2.25,2.946181506167743,3.1086333500995376,3.203549198966143,2.1086333500995376,2.203549198966143,0.09491584886660531
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-17,4.0,1.75,2.6298359669993636,2.912217096211496,2.8949664683927585,1.0877829037885038,1.1050335316072415,0.01725062781873765
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-11-24,1.0,1.75,3.0319821702997864,3.116708921728639,2.850098870518136,2.116708921728639,1.8500988705181358,-0.26661005121050296
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-01,2.0,1.5,2.6908241548499947,2.813839950421015,2.849935795198083,0.813839950421015,0.8499357951980828,0.03609584477706784
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-08,5.0,1.5,2.8153607894653354,2.8469106785051745,2.8657397227736574,2.1530893214948255,2.1342602772263426,-0.018829044268482864
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-15,5.0,1.75,3.31411510846553,3.4625635287272734,2.9842174169759472,1.5374364712727266,2.0157825830240528,0.47834611175132613
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-22,1.0,2.75,4.00951724246865,4.018212990489861,3.6661165300830634,3.018212990489861,2.6661165300830634,-0.35209646040679754
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,8.0,4.5,4.911398028621703,4.953195867485315,5.257421593564828,3.0468041325146853,2.7425784064351717,-0.3042257260795136
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,2.0,5.0,5.739222770837504,5.610276253164579,5.140302299399895,3.610276253164579,3.1403022993998952,-0.46997395376468365
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,3.0,5.5,5.433267518202983,5.247877197850434,5.815530730289434,2.2478771978504337,2.815530730289434,0.5676535324390004
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,4.0,4.75,4.97852110017266,4.960982855465992,5.293817611960606,0.9609828554659918,1.2938176119606064,0.3328347564946146
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,7.0,4.0,4.49470768273172,4.495574145411907,4.726844226585381,2.504425854588093,2.2731557734146186,-0.23127008117347447
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,3.0,4.25,4.973265018428885,5.205463658581019,5.051610925078472,2.205463658581019,2.0516109250784718,-0.15385273350254725
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,8.0,4.0,4.3761741888959875,4.318241787568383,4.697394728841986,3.6817582124316166,3.302605271158014,-0.37915294127360255
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,8.0,4.25,5.4993243329211845,5.555567026810762,5.062747296911761,2.4444329731892376,2.937252703088239,0.4928197298990016
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,2.0,4.5,4.270836903298555,4.3958112468786075,4.438956236353045,2.3958112468786075,2.438956236353045,0.043144989474437345
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,4.0,3.0,3.243413071371787,3.3414927612223,3.4159787276885427,0.6585072387777,0.5840212723114573,-0.07448596646624273
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,3.25,3.3961033524836086,3.5781846010247755,3.35361712446874,2.4218153989752245,2.64638287553126,0.22456747655603548
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,3.0,3.5,3.932812628584552,4.039890605145799,3.503580934401767,1.039890605145799,0.503580934401767,-0.536309670744032
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,2.0,3.25,3.2728112267759597,3.359742680857059,3.1927442999847004,1.359742680857059,1.1927442999847004,-0.16699838087235852
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,4.0,3.75,3.7575018515074907,3.746829335477716,4.016783784144855,0.2531706645222842,0.01678378414485504,-0.23638688037742916
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,3.0,3.75,3.8517517251792777,4.043169619815298,3.9323536026705423,1.0431696198152984,0.9323536026705423,-0.11081601714475608
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,3.75,3.7710316172901006,3.840566873134715,3.806895757804067,0.15943312686528488,0.19310424219593303,0.03367111533064815
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,2.0,3.5,3.729066873497826,3.913317158189151,3.818204895539772,1.9133171581891508,1.8182048955397718,-0.095112262649379
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0.0,3.25,3.306116365363622,3.3854518233074793,3.5073682611227053,3.3854518233074793,3.5073682611227053,0.12191643781522599
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,3.0,2.5,3.0151163138320896,3.2672095177182094,3.405147739735588,0.26720951771820944,0.4051477397355878,0.13793822201737838
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,2.0,2.25,3.108724607088052,3.149001249806027,3.147219762402907,1.1490012498060271,1.1472197624029068,-0.001781487403120341
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,1.0,2.0,2.9360775421329373,2.988172028100987,3.0335129332337445,1.988172028100987,2.0335129332337445,0.04534090513275757
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,4.0,1.5,2.5235325231752754,2.652520912357627,2.7203378551763544,1.3474790876423728,1.2796621448236456,-0.06781694281872719
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,2.0,1.5,2.836353383799008,2.9884248160747546,2.7431368747964653,0.9884248160747546,0.7431368747964653,-0.24528794127828935
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,4.0,2.5,3.0627552737117205,3.056535364426086,3.160566163765961,0.943464635573914,0.839433836234039,-0.10403079933987502
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-03,9.0,4.75,8.49381737955891,7.853041319605974,7.976271741617944,1.1469586803940262,1.0237282583820564,-0.12323042201196976
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-10,5.0,5.5,9.303381181972453,9.043042180846772,8.674581040756046,4.043042180846772,3.6745810407560455,-0.3684611400907265
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,6.25,9.242892782822851,8.118888827616834,8.760395046098003,4.118888827616834,4.760395046098003,0.6415062184811688
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-24,10.0,6.25,7.844055158635055,7.0982156303537955,7.853261081160584,2.9017843696462045,2.146738918839416,-0.7550454508067883
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-01,8.0,5.0,8.624443503704889,7.699823731769436,7.3062293454521035,0.3001762682305644,0.6937706545478965,0.3935943863173321
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-08,9.0,5.75,8.442792796764332,7.4821756085146784,7.235886270648304,1.5178243914853216,1.7641137293516964,0.24628933786637486
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-15,4.0,5.5,8.432171647767822,7.452826302746499,7.104412560008134,3.452826302746499,3.104412560008134,-0.3484137427383649
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-22,9.0,7.5,7.947213868643539,7.334047335723501,7.918359103969699,1.6659526642764986,1.0816408960303008,-0.5843117682461978
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-03,8.0,7.25,7.014422386537042,6.647028277653101,6.539989029534446,1.3529717223468989,1.4600109704655537,0.10703924811865484
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,7.5,7.378785677176796,6.732218138168641,5.890727892272862,4.732218138168641,3.890727892272862,-0.8414902458957787
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-17,7.0,8.0,6.908114256686361,6.263433649156558,6.378692448466173,0.7365663508434421,0.6213075515338273,-0.1152587993096148
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,7.0,6.562084719593243,6.225747596955821,5.793157444995119,1.225747596955821,0.7931574449951189,-0.43259015196070205
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-01,4.0,6.0,5.919827030542599,5.345084549759168,5.399669957143406,1.345084549759168,1.3996699571434057,0.05458540738423778
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-08,8.0,5.5,5.567176111005183,5.226524615923344,5.279683362774209,2.773475384076656,2.7203166372257908,-0.05315874685086541
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-15,9.0,4.5,6.013776337168775,5.516990122169993,4.7080983576792415,3.483009877830007,4.2919016423207585,0.8088917644907516
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-22,4.0,6.0,6.53591985352715,6.234107919620982,5.230803064648584,2.234107919620982,1.2308030646485841,-1.0033048549723977
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,5.0,4.706264396462778,4.555451376112692,4.997954387228017,1.5554513761126918,1.9979543872280168,0.442503011115325
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,4.5,4.582224730058051,4.152313953146148,4.535259060264593,2.152313953146148,2.5352590602645932,0.3829451071184451
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,4.0,4.371687877013825,3.538092778228621,3.91554649902549,0.4619072217713791,0.08445350097451021,-0.3774537207968689
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,3.5,4.125108436759842,3.7740997961468534,3.624392125256146,1.7740997961468534,1.6243921252561462,-0.14970767089070725
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,2.0,3.608738476246257,3.119673837394612,3.1930851802462348,3.119673837394612,3.1930851802462348,0.07341134285162276
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,1.0,3.434385317445144,2.9606096114151588,3.0057218105938754,1.0393903885848412,0.9942781894061246,-0.04511219917871667
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,0.25,3.4087749077057534,2.7625825379401707,2.527063636536323,1.2374174620598293,1.4729363634636772,0.2355189014038479
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,6.0,0.0,3.5797478502028963,3.0572027116618425,2.8637818343491817,2.9427972883381575,3.1362181656508183,0.1934208773126609
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-03,25.0,21.25,19.650298432362394,21.60972460844057,20.95439631972492,3.390275391559431,4.045603680275079,0.6553282887156477
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-10,28.0,26.0,24.31277148924222,22.70025161805333,21.52972846793251,5.299748381946671,6.470271532067489,1.1705231501208182
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-17,27.0,28.25,28.802079009988613,24.860532478293393,24.251469790740508,2.1394675217066066,2.748530209259492,0.6090626875528855
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-24,32.0,27.0,27.50220703470896,24.203581901361535,24.215798421719047,7.7964180986384655,7.784201578280953,-0.012216520357512195
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-01,26.0,26.0,24.60177539707624,23.666579369767174,23.85054186900255,2.333420630232826,2.1494581309974485,-0.18396249923537766
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-08,17.0,27.5,22.739685228927687,23.044332691883543,23.602694914877024,6.044332691883543,6.6026949148770235,0.5583622229934804
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,28.0,23.04517406944999,22.388565192632647,23.017820675838205,2.3885651926326474,3.0178206758382053,0.6292554832055579
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-22,20.0,23.75,24.397911119473537,23.470166113589077,22.83025215975455,3.4701661135890767,2.8302521597545507,-0.639913953834526
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-03,23.0,14.0,15.10016063790261,14.45479133630163,13.652618788900897,8.54520866369837,9.347381211099103,0.8021725474007333
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-10,22.0,15.0,16.251227074690163,15.385231614513527,14.849412008013829,6.614768385486473,7.150587991986171,0.5358196064996985
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-17,18.0,16.5,15.233619675783421,15.138443723716572,14.79486154436718,2.8615562762834283,3.20513845563282,0.34358217934939184
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-24,8.0,18.25,14.066646606510288,15.349326767009373,14.682857500496263,7.349326767009373,6.682857500496263,-0.6664692665131096
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-01,15.0,18.75,16.38635021443227,14.53278955103692,15.330590530704953,0.4672104489630797,0.3305905307049528,-0.13661991825812692
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-08,21.0,17.0,16.08312382038311,14.78507550161624,14.906933190763887,6.214924498383761,6.093066809236113,-0.12185768914764772
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-15,13.0,15.0,15.13619389185349,14.538730384896438,13.361453893409909,1.5387303848964375,0.36145389340990874,-1.1772764914865288
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,15.0,13.880201193214663,13.19597827632539,13.40719796763552,5.8040217236746106,5.59280203236448,-0.21121969131013074
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-03,10.0,10.75,10.75116082306903,10.032677280310681,10.631354931427584,0.032677280310680956,0.6313549314275839,0.598677651116903
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-10,13.0,11.75,11.187971274484934,10.93992639245393,11.360365574810707,2.0600736075460695,1.6396344251892927,-0.4204391823567768
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-17,6.0,11.5,11.836797168549348,11.386738264011072,11.132479706650768,5.386738264011072,5.132479706650768,-0.2542585573603038
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-24,13.0,7.5,10.097311216244066,8.846032383921687,9.868763409209722,4.153967616078313,3.1312365907902784,-1.022731025288035
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-01,13.0,5.0,10.468550759607444,9.790313366180603,9.436099493670753,3.2096866338193966,3.5639005063292473,0.3542138725098507
