sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0030,FC_INCHEON,2025-11-10,3,1,0,7.320474007016886e-05,9.419904462880882e-05,0.0001354975483481,0,0.0,0,1,6.229280827793114e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-11-17,3,1,0,3.340896930671286e-05,3.9227281775685415e-05,4.56125741875716e-05,0,0.0,0,1,1.2203604880858738e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-11-24,3,1,0,7.290842134973486e-05,7.770401016248594e-05,8.416639712541127e-05,0,0.0,0,1,1.125797577567641e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-12-01,3,1,0,7.908328623081494e-05,8.590841164604714e-05,9.000510153268344e-05,0,0.0,0,1,1.0921815301868497e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-12-08,3,1,0,7.527619850705589e-05,9.121520625167926e-05,0.0001116912599962,0,0.0,0,1,3.641506148914411e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-12-15,3,1,0,2.8262184959832364e-05,3.111924110077773e-05,3.618353458617477e-05,0,0.0,0,1,7.921349626342405e-06,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-10-27,3,1,0,0.8792210983460319,0.9194395040249698,0.9436679566608572,1,1.0,1,1,0.06444685831482533,1,1,1,1,1,1,1,1
SKU0030,MFC_GANGNAM,2025-11-03,3,1,0,0.0015642493270393,0.0026763338105587,0.0041488283574986,0,0.0,0,1,0.0025845790304593005,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-11-10,3,1,0,0.0029434876333734,0.012694866607502102,0.0243402892544941,0,0.0,0,1,0.0213968016211207,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-11-17,3,1,0,0.0019991380502895,0.0030924951491475,0.0038024011843051,0,0.0,0,1,0.0018032631340155997,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-11-24,3,1,0,0.0040147020838226,0.0044779819225295335,0.0052309197269575,0,0.0,0,1,0.0012162176431348998,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-12-01,3,1,0,0.0002372998705376,0.00045736862079623336,0.0008393612860127,0,0.0,0,1,0.0006020614154751,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-12-08,3,1,0,0.0004477593394284,0.0004540495148099667,0.0004659445398871,0,0.0,0,1,1.818520045870003e-05,1,0,0,1,0,0,0,0
SKU0030,MFC_GANGNAM,2025-12-15,3,1,0,0.0001329327867526,0.00018805162711803334,0.0002873687898164,0,0.0,0,1,0.00015443600306379998,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-10-27,3,1,0,4.190295229790111e-05,5.321518414825661e-05,6.301072058913028e-05,0,0.0,0,1,2.1107768291229172e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-11-03,3,1,0,4.947143095093455e-05,6.180582494482877e-05,7.275447322194297e-05,0,0.0,0,1,2.3283042271008417e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-11-10,3,1,0,5.814636289205083e-05,7.329611715863036e-05,8.302024173970383e-05,0,0.0,0,1,2.4873878847653e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-11-17,3,1,0,3.610775813632214e-05,4.198423227304497e-05,4.516672586039052e-05,0,0.0,0,1,9.05896772406838e-06,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-11-24,3,1,0,3.778307672542425e-05,4.6396631038994965e-05,5.51920884387407e-05,0,0.0,0,1,1.740901171331645e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-12-01,3,1,0,4.414884697689208e-05,5.431507042373e-05,6.046493215431298e-05,0,0.0,0,1,1.63160851774209e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-12-08,3,1,0,4.000312638272673e-05,4.692738372691374e-05,5.594863908699227e-05,0,0.0,0,1,1.5945512704265542e-05,1,0,0,1,0,0,0,0
SKU0031,FC_DONGTAN,2025-12-15,3,1,0,3.315357101211795e-05,3.961209376881372e-05,4.639491176505156e-05,0,0.0,0,1,1.3241340752933605e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-10-27,3,1,0,1.612619578394086e-05,2.220438992233286e-05,3.056843733149686e-05,0,0.0,0,1,1.4442241547556e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-11-03,3,1,0,1.9543194923823223e-05,2.221776119849933e-05,2.3695666489748512e-05,0,0.0,0,1,4.152471565925289e-06,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-11-10,3,1,0,2.312037436878406e-05,2.7283736631336596e-05,3.512601177572343e-05,0,0.0,0,1,1.2005637406939372e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-11-17,3,1,0,1.674261274712261e-05,2.1448906018937668e-05,2.7526089659450695e-05,0,0.0,0,1,1.0783476912328085e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-11-24,3,1,0,1.9651046339630665e-05,2.1414801284655305e-05,2.4609229533307516e-05,0,0.0,0,1,4.958183193676851e-06,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-12-01,3,1,0,1.7844942727149695e-05,2.4073009230259563e-05,3.2213713145285844e-05,0,0.0,0,1,1.4368770418136149e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-12-08,3,1,0,1.9889812442555243e-05,2.3830282386385323e-05,3.0214660929948868e-05,0,0.0,0,1,1.0324848487393625e-05,1,0,0,1,0,0,0,0
SKU0031,FC_INCHEON,2025-12-15,3,1,0,1.9868215550961025e-05,2.5156832512071993e-05,3.0614205023142833e-05,0,0.0,0,1,1.0745989472181808e-05,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-10-27,3,1,0,2.9946879225971526e-05,3.26970441151089e-05,3.572149055641027e-05,0,0.0,0,1,5.774611330438744e-06,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-11-03,3,1,0,2.778147090186338e-05,3.091080640268697e-05,3.552593702682054e-05,0,0.0,0,1,7.744466124957157e-06,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-11-10,3,1,0,2.898489023198528e-05,3.250741014125705e-05,3.6401538469007175e-05,0,0.0,0,1,7.4166482370218965e-06,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-11-17,3,1,0,3.728925536242046e-05,3.869317175468398e-05,4.118166013185432e-05,0,0.0,0,1,3.892404769433861e-06,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-11-24,3,1,0,3.721975380397136e-05,4.226664100065447e-05,5.047314787753052e-05,0,0.0,0,1,1.3253394073559161e-05,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-12-01,3,1,0,3.571588845450387e-05,4.461473668353048e-05,5.443760285575303e-05,0,0.0,0,1,1.8721714401249162e-05,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-12-08,3,1,0,2.4492638465866255e-05,2.6926027038856894e-05,3.123443534190043e-05,0,0.0,0,1,6.741796876034172e-06,1,0,0,1,0,0,0,0
SKU0031,MFC_GANGNAM,2025-12-15,3,1,0,2.5195039914020208e-05,2.693176576233933e-05,2.9391039076736608e-05,0,0.0,0,1,4.1959991627164e-06,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-10-27,3,1,0,3.554100387548731e-05,4.794756225661297e-05,6.74010186792846e-05,0,0.0,0,1,3.186001480379729e-05,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-11-03,3,1,0,4.535701019610282e-05,5.5889241840770025e-05,7.517210179110765e-05,0,0.0,0,1,2.9815091595004833e-05,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-11-10,3,1,0,4.019084050252256e-05,4.3769249431561235e-05,4.808143257173441e-05,0,0.0,0,1,7.890592069211848e-06,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-11-17,3,1,0,4.37723902584071e-05,5.50463467553946e-05,7.328930457828639e-05,0,0.0,0,1,2.951691431987929e-05,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-11-24,3,1,0,3.668935696600916e-05,4.666498117017221e-05,5.628032660896886e-05,0,0.0,0,1,1.9590969642959696e-05,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-12-01,3,1,0,0.0017159540224611,0.0045090427902349664,0.0071862649580182,0,0.0,0,1,0.0054703109355571,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-12-08,3,1,0,0.0198614801831257,0.12006544569273801,0.2798946218106603,0,0.0,0,1,0.2600331416275346,1,0,0,1,0,0,0,0
SKU0032,FC_DONGTAN,2025-12-15,3,1,0,0.001692646857611,0.3299714869747556,0.984188964319331,0,0.0,0,1,0.9824963174617201,2,0,1,2,0,1,0,0
SKU0032,FC_INCHEON,2025-10-27,3,1,0,5.687605344204944e-05,7.51170276373757e-05,0.0001066076606897,0,0.0,0,1,4.973160724765056e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-11-03,3,1,0,3.764020500093392e-05,4.7892865388408775e-05,6.296927442669336e-05,0,0.0,0,1,2.5329069425759447e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-11-10,3,1,0,4.589845868835291e-05,6.106337732855738e-05,7.92520506280999e-05,0,0.0,0,1,3.335359193974699e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-11-17,3,1,0,3.079152690099644e-05,3.5455811316321714e-05,4.1395758731529786e-05,0,0.0,0,1,1.0604231830533342e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-11-24,3,1,0,2.873905062363692e-05,3.5441957585216974e-05,4.84515509266214e-05,0,0.0,0,1,1.9712500302984483e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-12-01,3,1,0,2.933681772356224e-05,3.900170405213721e-05,5.631127230178262e-05,0,0.0,0,1,2.6974454578220382e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-12-08,3,1,0,2.588127241831343e-05,3.347284215495385e-05,4.828205270818648e-05,0,0.0,0,1,2.2400780289873048e-05,1,0,0,1,0,0,0,0
SKU0032,FC_INCHEON,2025-12-15,3,1,0,2.402003296122024e-05,2.8013887573318273e-05,3.5654558143511506e-05,0,0.0,0,1,1.1634525182291265e-05,1,0,0,1,0,0,0,0
SKU0032,MFC_GANGNAM,2025-10-27,3,1,0,1.7040446721080008e-05,2.3731074391834578e-05,3.472666930894164e-05,1,1.0,1,1,1.7686222587861635e-05,1,0,0,1,0,0,1,1
SKU0032,MFC_GANGNAM,2025-11-03,3,1,0,0.0002111062780511,0.0005229833315189667,0.001111119791714,0,0.0,0,1,0.0009000135136628999,1,0,0,1,0,0,0,0
SKU0032,MFC_GANGNAM,2025-11-10,3,1,0,0.0003538832219859,0.0009678637654906,0.0019404595676927,0,0.0,0,1,0.0015865763457068,1,0,0,1,0,0,0,0
SKU0032,MFC_GANGNAM,2025-11-17,3,1,1,0.0007152285173954,0.002029583303458933,0.0043899440075828,0,0.0,0,1,0.0036747154901873996,1,0,0,1,0,0,0,0
SKU0032,MFC_GANGNAM,2025-11-24,3,1,1,0.0372463981093569,0.26784958831045097,0.6386004603289189,0,0.0,0,1,0.601354062219562,2,0,1,2,0,1,0,0
SKU0032,MFC_GANGNAM,2025-12-01,3,1,0,0.0012299671827154,0.0039470615337048,0.0075972930746094,0,0.0,0,1,0.006367325891894,1,0,0,1,0,0,0,0
SKU0032,MFC_GANGNAM,2025-12-08,3,1,0,0.0004786321383661,0.0010955117776539,0.0022842905893678,1,1.0,1,1,0.0018056584510016999,1,0,0,1,0,0,1,1
SKU0032,MFC_GANGNAM,2025-12-15,3,1,0,0.0001815838263429,0.00042075477414196664,0.0008243478311354,1,1.0,1,1,0.0006427640047925,1,0,0,1,0,0,1,1
SKU0033,FC_DONGTAN,2025-10-27,3,1,0,0.0002225710932137,0.00035653420340946666,0.0004684484773035,0,0.0,0,1,0.00024587738408980004,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-11-03,3,1,0,7.188378449196839e-05,0.00010759417779318947,0.0001429178216568,0,0.0,0,1,7.103403716483161e-05,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-11-10,3,1,0,0.000225700151224,0.0003238930682103667,0.0004625958907716,0,0.0,0,1,0.00023689573954759999,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-11-17,3,1,0,2.5778733401671018e-05,2.8989734089408557e-05,3.504505441223188e-05,0,0.0,0,1,9.266321010560865e-06,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-11-24,3,1,0,6.201025139643832e-05,9.301792551037382e-05,0.0001542845469785,0,0.0,0,1,9.227429558206169e-05,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-12-01,3,1,0,5.144136952600484e-05,0.0001067146631862016,0.0001640406630846,0,0.0,0,1,0.00011259929355859517,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-12-08,3,1,0,9.25398358760313e-05,0.00026062955375451047,0.0004489024343291,0,0.0,0,1,0.0003563625984530687,1,0,0,1,0,0,0,0
SKU0033,FC_DONGTAN,2025-12-15,3,1,0,0.000169261984835,0.00031624470603476665,0.0004402876117937,0,0.0,0,1,0.0002710256269587,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-10-27,3,1,0,1.2519962734412109e-05,1.4099220773817149e-05,1.5876280102054993e-05,0,0.0,0,1,3.356317367642884e-06,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-11-03,3,1,0,1.0799450041364876e-05,1.1368820489268895e-05,1.18844731034025e-05,0,0.0,0,1,1.0850230620376233e-06,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-11-10,3,1,0,1.3761329156266045e-05,1.7046629635241964e-05,2.1699921688466207e-05,0,0.0,0,1,7.938592532200162e-06,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-11-17,3,1,0,1.6543437896835343e-05,1.7091218261828807e-05,1.7407244406922057e-05,0,0.0,0,1,8.638065100867135e-07,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-11-24,3,1,0,1.1310301148049772e-05,1.4046046988491612e-05,1.5637728144838234e-05,0,0.0,0,1,4.327426996788462e-06,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-12-01,3,1,0,1.0839764348638086e-05,1.5465094894458382e-05,2.1158296480138515e-05,0,0.0,0,1,1.0318532131500429e-05,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-12-08,3,1,0,1.3622217788743883e-05,1.7160594138018147e-05,2.2017249877821067e-05,0,0.0,0,1,8.395032089077184e-06,1,0,0,1,0,0,0,0
SKU0033,FC_INCHEON,2025-12-15,3,1,0,1.4132224639435174e-05,1.511350416573702e-05,1.6694474893827414e-05,0,0.0,0,1,2.56225025439224e-06,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-10-27,3,1,0,0.166208786415132,0.23720427388232715,0.2826117788053321,0,0.0,0,1,0.1164029923902001,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-11-03,3,1,0,0.5158171054154532,0.7133416347631729,0.9858038616316774,0,0.0,0,1,0.4699867562162242,1,1,1,1,1,1,0,0
SKU0033,MFC_GANGNAM,2025-11-10,3,1,0,0.0072781623314187,0.020409816531275,0.0461277307267952,0,0.0,0,1,0.038849568395376496,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-11-17,3,1,0,9.388299477009606e-05,0.00012602109262186537,0.0001781110762385,0,0.0,0,1,8.422808146840394e-05,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-11-24,3,1,0,9.703660391123932e-05,0.00022872165998911312,0.0004389784120212,0,0.0,0,1,0.0003419418081099607,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-12-01,3,1,0,0.0001641458357589,0.00024855727343783336,0.0003787797064234,0,0.0,0,1,0.0002146338706645,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-12-08,3,1,0,4.277627107040184e-05,5.778739556620095e-05,8.662140204013667e-05,0,0.0,0,1,4.3845130969734825e-05,1,0,0,1,0,0,0,0
SKU0033,MFC_GANGNAM,2025-12-15,3,1,0,4.4917616232411125e-05,6.281952096700636e-05,8.952222230861611e-05,0,0.0,0,1,4.4604606076204986e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-10-27,3,1,0,9.06126755709629e-05,0.00011780257713078763,0.0001411555229062,0,0.0,0,1,5.054284733523708e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-11-03,3,1,0,9.464784661777692e-05,0.00010369517691612563,0.0001139100330433,0,0.0,0,1,1.9262186425523083e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-11-10,3,1,0,0.0001546371632866,0.00016793955102553334,0.0001817676803407,0,0.0,0,1,2.7130517054099995e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-11-17,3,1,0,8.489683065748599e-05,9.217050129733816e-05,9.835639378699016e-05,0,0.0,0,1,1.3459563129504176e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-11-24,3,1,0,9.791854226768688e-05,0.00011674979850159562,0.0001503146187823,0,0.0,0,1,5.239607651461312e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-12-01,3,1,0,0.0001004994612475,0.00012250334583756666,0.0001615554602838,0,0.0,0,1,6.105599903630001e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-12-08,3,1,0,0.0001224891411407,0.00014201874033686665,0.0001750100833291,0,0.0,0,1,5.252094218839999e-05,1,0,0,1,0,0,0,0
SKU0034,FC_DONGTAN,2025-12-15,3,1,0,0.0001350874693881,0.00014154505330183333,0.0001478735377256,0,0.0,0,1,1.2786068337500002e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-10-27,3,1,0,5.014612000805437e-05,6.42485047722181e-05,8.387029230692336e-05,0,0.0,0,1,3.372417229886899e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-11-03,3,1,0,6.484283568976882e-05,9.102602113795978e-05,0.0001342148394204,0,0.0,0,1,6.937200373063119e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-11-10,3,1,0,0.0001287017251227,0.00015176344285526666,0.0001757154801981,0,0.0,0,1,4.7013755075399984e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-11-17,3,1,0,5.173849221141696e-05,6.78625117638189e-05,9.280263326878977e-05,0,0.0,0,1,4.1064141057372805e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-11-24,3,1,0,6.322012926626419e-05,7.960504355967211e-05,0.0001069579473548,0,0.0,0,1,4.37378180885358e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-12-01,3,1,0,6.632931148923802e-05,7.876429005580111e-05,0.0001009410654878,0,0.0,0,1,3.461175399856199e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-12-08,3,1,0,5.776697216582358e-05,7.165188873030987e-05,9.366699884284606e-05,0,0.0,0,1,3.590002667702248e-05,1,0,0,1,0,0,0,0
SKU0034,FC_INCHEON,2025-12-15,3,1,0,5.944343009706122e-05,7.441663693517226e-05,8.792494716636786e-05,0,0.0,0,1,2.8481517069306643e-05,1,0,0,1,0,0,0,0
SKU0034,MFC_GANGNAM,2025-10-27,3,1,0,0.2932435713863942,0.39912509950581465,0.5268596212839085,1,1.0,1,1,0.23361604989751433,2,0,1,2,0,1,1,1
SKU0034,MFC_GANGNAM,2025-11-03,3,1,0,0.0081750083631349,0.012915358449595765,0.0200635871822317,1,1.0,1,1,0.0118885788190968,1,0,0,1,0,0,1,1
SKU0034,MFC_GANGNAM,2025-11-10,3,1,0,0.1437445510134593,0.2575723534590144,0.341622648709049,1,1.0,1,1,0.19787809769558973,1,0,0,1,0,0,1,1
SKU0034,MFC_GANGNAM,2025-11-17,3,1,0,0.1273188867389308,0.15848548462255055,0.1798475532700457,1,1.0,1,1,0.052528666531114904,1,0,0,1,0,0,1,1
SKU0034,MFC_GANGNAM,2025-11-24,3,1,0,3.86054380765605e-05,4.845449816036297e-05,6.462371321279445e-05,0,0.0,0,1,2.6018275136233953e-05,1,0,0,1,0,0,0,0
SKU0034,MFC_GANGNAM,2025-12-01,3,1,0,0.0002979221631865,0.0005037234112046334,0.0009033846783382,0,0.0,0,1,0.0006054625151516999,1,0,0,1,0,0,0,0
SKU0034,MFC_GANGNAM,2025-12-08,3,1,0,0.0004993321950881,0.0008156246903530667,0.0013554929179753,0,0.0,0,1,0.0008561607228872,1,0,0,1,0,0,0,0
SKU0034,MFC_GANGNAM,2025-12-15,3,1,0,0.0010036202084315,0.0017740136053081331,0.002797236405325,0,0.0,0,1,0.0017936161968935,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-10-27,3,1,0,1.2930349585287137e-05,1.6283562977675474e-05,1.970463220477121e-05,0,0.0,0,1,6.774282619484073e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-11-03,3,1,0,1.2398871633304564e-05,1.3288620390849857e-05,1.4399779367731127e-05,0,0.0,0,1,2.0009077344265633e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-11-10,3,1,0,2.199735562858557e-05,2.362501875490662e-05,2.5476660590761272e-05,0,0.0,0,1,3.4793049621757025e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-11-17,3,1,0,1.289546503784406e-05,1.5042922111107622e-05,1.8875144640971575e-05,0,0.0,0,1,5.979679603127515e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-11-24,3,1,0,1.4249316484526115e-05,1.603352441061147e-05,1.9596073210819487e-05,0,0.0,0,1,5.346756726293372e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-12-01,3,1,0,1.1014418069198733e-05,1.2738120030358e-05,1.4874457399522988e-05,0,0.0,0,1,3.860039330324256e-06,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-12-08,3,1,0,1.6474544698551124e-05,2.2865802079890612e-05,3.2726594943691695e-05,0,0.0,0,1,1.625205024514057e-05,1,0,0,1,0,0,0,0
SKU0035,FC_DONGTAN,2025-12-15,3,1,0,1.4536747446129227e-05,1.7725962228045653e-05,2.1471276726073485e-05,0,0.0,0,1,6.934529279944257e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-10-27,3,1,0,1.2253566406509564e-05,1.5077194868345701e-05,1.8443815443745733e-05,0,0.0,0,1,6.190249037236169e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-11-03,3,1,0,1.0669379095396754e-05,1.2349162141174098e-05,1.438247446909257e-05,0,0.0,0,1,3.713095373695815e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-11-10,3,1,0,1.3025029464514716e-05,1.4780839932214247e-05,1.581531651226961e-05,0,0.0,0,1,2.7902870477548947e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-11-17,3,1,0,1.308182502246378e-05,1.4056369255860549e-05,1.5951509490181222e-05,0,0.0,0,1,2.8696844677174415e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-11-24,3,1,0,1.136906931609787e-05,1.3545554855212062e-05,1.4882365395713257e-05,0,0.0,0,1,3.513296079615386e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-12-01,3,1,0,8.8417706679213e-06,1.0418247977997185e-05,1.16254972583265e-05,0,0.0,0,1,2.7837265904051996e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-12-08,3,1,0,1.136481658778962e-05,1.3418413081190243e-05,1.4464996311333657e-05,0,0.0,0,1,3.1001797235440364e-06,1,0,0,1,0,0,0,0
SKU0035,FC_INCHEON,2025-12-15,3,1,0,1.153305003301847e-05,1.2919788349840623e-05,1.4460549510439254e-05,0,0.0,0,1,2.927499477420784e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-10-27,3,1,0,1.5553130793242663e-05,1.8386079942043484e-05,2.371411033152009e-05,0,0.0,0,1,8.160979538277428e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-11-03,3,1,0,1.1692787828938155e-05,1.2498362091131068e-05,1.3204913480156784e-05,0,0.0,0,1,1.5121256512186288e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-11-10,3,1,0,7.1790880690594586e-06,8.581709280470765e-06,1.0235783275889222e-05,0,0.0,0,1,3.0566952068297633e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-11-17,3,1,0,6.78354777991812e-06,8.500846649795787e-06,1.081674042454311e-05,0,0.0,0,1,4.03319264462499e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-11-24,3,1,0,1.2835959491868334e-05,1.6242542154927073e-05,2.138866176501536e-05,0,0.0,0,1,8.552702273147027e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-12-01,3,1,0,1.0374011126824188e-05,1.1812238229018923e-05,1.4157436735117877e-05,0,0.0,0,1,3.783425608293689e-06,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-12-08,3,1,0,1.4452135680594096e-05,1.4669329382450456e-05,1.4911190524115544e-05,0,0.0,0,1,4.5905484352144806e-07,1,0,0,1,0,0,0,0
SKU0035,MFC_GANGNAM,2025-12-15,3,1,0,1.191935198256267e-05,1.3321224739454638e-05,1.5815074460480347e-05,0,0.0,0,1,3.895722477917677e-06,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-10-27,3,1,0,1.532047082511777e-05,2.1189608001189898e-05,3.056249428879415e-05,0,0.0,0,1,1.524202346367638e-05,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-11-03,3,1,0,1.449744710981968e-05,1.8135192072688492e-05,2.276351109526922e-05,0,0.0,0,1,8.266063985449541e-06,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-11-10,3,1,0,2.3842796877203303e-05,3.4637387526397555e-05,4.931220783392407e-05,0,0.0,0,1,2.546941095672077e-05,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-11-17,3,1,0,2.5012692139875392e-05,2.811427097537402e-05,3.237025124959609e-05,0,0.0,0,1,7.3575591097206974e-06,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-11-24,3,1,0,1.4870992345077637e-05,2.0118024296943495e-05,2.6057304613553905e-05,0,0.0,0,1,1.1186312268476269e-05,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-12-01,3,1,0,1.550061228344812e-05,1.663100549726273e-05,1.794704206183196e-05,0,0.0,0,1,2.446429778383841e-06,1,0,0,1,0,0,0,0
SKU0036,FC_DONGTAN,2025-12-08,3,1,0,2.073864482851642e-05,2.562771502524473e-05,2.951565304940976e-05,0,0.0,0,1,8.77700822089334e-06,1,0,0,1,0,0,0,0
